text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
"This Agreement and performance under this Agreement shall be governed by the laws of the United States of America and of the Commonwealth of Pennsylvania as applied to agreements entered into and to be performed entirely within Pennsylvania between Pennsylvania residents, excluding its conflicts of law provisions.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,cuad_130_0_7_0
"Otherwise, neither party may assign this Agreement without the other party's prior written consent (not to be unreasonably withheld).",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,cuad_130_0_18_0
"EFFECTIVE DATE: November 01, 2016",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,cuad_131_0_3_0
"TERM: November 01, 2014 to October 31, 2017",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,cuad_131_0_4_0
Any controversy between the parties arising under this Agreement and not resolved by the parties shall be determined in accordance with the laws of the State of Michigan.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,cuad_131_0_7_0
"IN WITNESS WHEREOF the parties hereto have hereunto executed this Agreement on the 1st day of JUNE , 2006 , but effective as of the Date of Commencement.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT,cuad_132_0_3_0
"This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada, USA in force therein without regard to its conflict of law rules.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT,cuad_132_0_7_0
"Unless otherwise agreed in writing by Accuray and Distributor and subject to the termination rights contained in this Agreement, this Agreement shall begin on the Effective Date and shall continue until the termination of the Strategic Alliance Agreement; provided, however, that if a Termination Election relating to this Agreement is made pursuant to Section 10.3 of the Strategic Alliance Agreement prior to such termination, this Agreement shall terminate 36 months after such Termination Election (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,cuad_134_0_4_0
"This Agreement shall be governed by, and construed in accordance with, the laws of the Federal Republic of Germany excluding the United Nations Convention on Contracts of International Sale of Goods (CISG) and the provisions of German private international law.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,cuad_134_0_7_0
"Alliance Agreement upon such Change in Control; provided, further, that Siemens may assign its rights and obligations under this Agreement to any Distributor that agrees, in writing, to be bound by and comply with the terms and conditions of this Agreement and the provisions of the Strategic Alliance Agreement, provided, that no such assignment shall relieve Siemens of its obligations hereunder or thereunder if such Distributor does not perform such obligations.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,cuad_134_0_18_0
"Neither this Agreement, nor any of the rights, interests, or obligations under this Agreement may be assigned or delegated, in whole or in part, by operation of law or otherwise, by any party without the prior written consent of the other party, and any such assignment without such prior written consent shall be null and void; provided, however, that this Agreement may be assigned by a Party in connection with a Change in Control of such party, subject to the specific termination and other rights set forth in the Strategic",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT,cuad_134_0_18_1
"This Agreement shall commence as of the Effective Date and shall continue in full force and effect for an initial term of three (3) years from the Promotion Commencement Date, divided into three one-year periods.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",cuad_135_0_4_0
"Unless terminated in accordance with the provisions of Section 18, this Agreement shall automatically renew for each subsequent one-year term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",cuad_135_0_5_0
"The Parties agree that the venue for any action, injunctive application or dispute determinable by a court of law arising out of this Agreement and that this Agreement shall be governed by and construed and enforced in accordance with the laws of the State of North Carolina, without giving effect to choice of law or arbitration provisions, and that the federal and state courts therein shall have jurisdiction over the subject matter and the Parties.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",cuad_135_0_7_0
"This Agreement shall bind the Parties hereto and their successors and assigns, provided that neither party shall have the right to assign this Agreement or any part thereof to a third party without the prior written consent of the other party, however such consent will not be unreasonably withheld.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT",cuad_135_0_18_0
"31st day of March, 2000",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,cuad_136_0_3_0
"This Agreement shall remain in effect for sixty (60) months from the Effective Date (the ""Initial Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,cuad_136_0_4_0
This Agreement shall be construed in accordance with and governed by the laws of the State of South Dakota.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,cuad_136_0_7_1
"Neither party may assign this Agreement or subcontract its obligations under this Agreement to another party without the other party's prior, written consent executed by a duly authorized officer.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,cuad_136_0_18_0
"The term of this Agreement (the ""Term"") shall commence as of April 1, 2018 (the ""Effective Date"") and shall expire upon the later of: (a) the conclusion of the 2022/23 NFL season and (b) the last day in February, 2023 (such expiration date, the ""Scheduled Expiration Date""), unless sooner terminated pursuant to the terms of this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ArcGroupInc_20171211_8-K_EX-10.1_10976103_EX-10.1_Sponsorship Agreement,cuad_137_0_4_0
"31 day of July, 2019",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_3_0
"The ""Term"" of this Agreement shall commence on the Effective Date and shall continue in full force and effect until the expiration or earlier termination of the last Addendum to expire or be terminated, at which time this Agreement will expire, unless this Agreement is sooner terminated in accordance with the terms and provisions of this Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_4_0
"The laws of the State of New York (excluding any laws that direct the application of another jurisdiction's law) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including its validity, interpretation, construction, performance, and enforcement.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_7_0
"Neither Party may assign, delegate, or otherwise transfer any of its duties or obligations under this Agreement, voluntarily or involuntarily, without the prior written consent of the other Party (which shall not be unreasonably withheld, conditioned or delayed and which shall be signed by an authorized representative of the Party giving such consent); provided, however, that without the consent of Vendor, AT&T may assign its rights, or delegate its duties, or both, in whole or in part, to any present or future Affiliate of AT&T so long as AT&T Mobility LLC shall remain liable for such Affiliate's failure to satisfy its obligations hereunder.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_18_0
"Any assignment, delegation or transfer for which consent is required hereby and which is made without such consent given in writing will be void.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_18_1
"Each Party may assign its rights under the Agreement, but any assignment of rights will be void to the extent that (i) the assignment purports to impose upon the non-assigning Party additional costs or obligations or requires AT&T to make payments to any Person other than Vendor, (ii) the assignment purports to preclude AT&T from dealing solely and directly with Vendor in all matters pertaining to this Agreement, including with respect to payments of Structured Payments and Maintenance Fees or (iii) the assignee is a Restricted Entity.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_18_2
"Professional Liability (Errors & Omissions) insurance with limits of at least $5,000,000 each claim or wrongful act.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_0
"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_1
"(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_2
"In states where Workers' Compensation insurance is a monopolistic state-run system, Vendor shall add Stop Gap Employers Liability with limits not less than $500,000 each accident or disease.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_3
"Business Automobile Liability insurance if vehicles will be used in the performance of the Agreement with limits of at least $1,000,000 each accident for bodily injury and property damage, extending to all owned, hired, and non-owned vehicles. AT&T, its Affiliates and their directors, officers and employees shall be included as additional insureds on a primary and non-contributory basis.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_4
"The Commercial General Liability insurance policy must: 1. include AT&T, its Affiliates, and their directors, officers, and employees as additional insureds. Vendor shall provide a copy of the additional insured endorsement to AT&T. The additional insured endorsement may either be specific to AT&T or may be ""blanket"" or ""automatic"" addressing any Person as required by contract. A copy of the additional insured endorsement must be provided within sixty (60) days of execution of this Agreement and within sixty (60) days of each Commercial General Liability policy renewal; 2. include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees; and 3. be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_5
"Workers' Compensation insurance with benefits afforded under the laws of any state in which the Work is to be performed and Employers Liability insurance with limits of at least: $500,000 for Bodily Injury - each accident $500,000 for Bodily Injury by disease - policy limits $500,000 for Bodily Injury by disease - each employee",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_6
"Explosion, Collapse, and Underground Damage Liability will have the same limit requirement as the Commercial General Liability policy.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_7
"To the fullest extent allowable by Law, the policy must include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees. I",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_8
"The Parties agree that: (i) the failure of AT&T to request such certificate of insurance or failure of AT&T to identify a deficiency will not be construed as a waiver of Vendor's obligation to maintain the insurance required under this Agreement; (ii) the insurance required under this Agreement does not represent that coverage and limits will necessarily be adequate to protect Vendor, nor shall it be deemed as a limitation on Vendor's liability to AT&T in this Agreement; (iii) Vendor may meet the required insurance coverages and limits below with any combination of primary and Umbrella/Excess liability insurance; and (iv) Vendor is responsible for any deductible or self-insured retention.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_9
"Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least: $2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties. 26 Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019 $1,000,000 each occurrence limit for Products/Completed Operations",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_10
"To the extent that Vendor utilizes drones, Aircraft Liability insurance covering drones and similar devices, with limits of One Million and No/100 Dollars ($1,000,000.00) combined single limit for bodily injury and property damage and providing coverage on a worldwide basis and including commercial use and hired operations.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_11
"At all times and at Vendor's expense, Vendor shall maintain property insurance for all perils, for full replacement cost for all property of AT&T in the care, custody and control of the Vendor.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_12
"Property Insurance with limits sufficient to cover the full replacement cost of all of the Cell Sites against direct and indirect loss or damage by fire and all other casualties and risks covered under ""all risk"" insurance respecting the tower and other improvements located at the Cell Site(s).",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_13
"Umbrella/Excess Liability insurance with limits of at least $10,000,000 each occurrence, claim or wrongful act with terms and conditions at least as broad as the underlying Commercial General Liability, Business Automobile Liability, and Employers Liability policies. Umbrella/Excess Liability limits will be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_14
"If applicable, Vendor will maintain Products/Completed Operations for at least two (2) years following completion of the Work.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,cuad_138_0_38_15
"The Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to this Agreement or extended by mutual agreement between the parties, shall continue in effect for thirty six (36) months following the Effective Date (the ""Term"").",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_3_0
"This Agreement shall be effective on the later of the dates that it is executed by Imprimis and Surgical (the ""Effective Date"") and shall terminate pursuant to the terms of the SOW (the ""Term"").",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_3_2
"The Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to this Agreement or extended by mutual agreement between the parties, shall continue in effect for thirty six (36) months following the Effective Date (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_4_0
"This Agreement shall be effective on the later of the dates that it is executed by Imprimis and Surgical (the ""Effective Date"") and shall terminate pursuant to the terms of the SOW (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_4_1
"This Agreement shall be governed by and construed in accordance with the laws of the State of California, excluding the choice of law rules, and the parties hereby agree to submit to the jurisdiction and venue of the State and Federal courts of the State of California, and agree that the State and Federal courts of the State of California shall be the exclusive forum for the resolution of all disputes related to or arising out of this Agreement.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_7_0
Either party shall have the right to terminate this Agreement at any time for any reason.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_15_0
"Surgical shall not assign this Agreement or any of its rights or privileges without the prior written consent of Imprimis, which consent Imprimis may grant or withhold in its sole discretion.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_18_0
"Each Party shall maintain such insurance for so long as it continues its activities under this Agreement, and thereafter for so long as it customarily maintains insurance for itself covering similar activities.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_38_0
"Each party shall maintain insurance, including comprehensive or commercial general liability and products liability insurance (contractual liability included), with respect to its activities under this Agreement in such amounts and with such limits as reasonable and customary in the industry, but with limits not less than the following: (a) each occurrence, one million dollars ($1,000,000); (b) products/completed operations aggregate, five million dollars ($5,000,000); (c) personal and advertising injury, one million dollars ($1,000,000); and (d) general aggregate (commercial form only), five million dollars ($5,000,000).",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,"SightLife Surgical, Inc. - STRATEGIC SALES _ MARKETING AGREEMENT",cuad_139_0_38_1
This Agreement shall commence on the Effective Date and shall continue for an initial term of year as of the Effective Date.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_4_0
"This Agreement shall automatically be renewed for successive one (1) year increments unless either party request in writing, at least ninety (90) days prior to the anniversary date, that this Agreement not to be renewed.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_5_0
"This Agreement shall automatically be renewed for successive one (1) year increments unless either party request in writing, at least ninety (90) days prior to the anniversary date, that this Agreement not to be renewed.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_6_0
"The construction, interpretation and performance of this Agreement and all transactions under it shall be governed by the law of the State of Israel, without giving effect to choice of law rules, and both Parties consent to jurisdiction by the courts of the City of Haifa.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_7_0
"Notwithstanding anything to the contrary stated in this Agreement, either party may terminate this Agreement at any time without cause by giving to the other party, not less than four (4) months written notice.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_15_0
"Neither Party shall have the right to assign or otherwise transfer its rights or obligations under this Agreement except with the prior written consent of the other Party, not to be unreasonably withheld or delayed.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_18_0
Customer specifically agrees to maintain insurance coverage for any finished Products or materials which passes to Customer pursuant to this Agreement and which is stored on the premises of Contractor.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,cuad_140_0_38_0
"TERM OF EXECUTION From January 30, 2012 until July 29, 2012",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_4_0
This Manual is governed in all its parts by the applicable regulations of the Republic of Colombia.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_7_0
c) The unauthorized assignment of the Contract by the SENDER.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_18_0
"The Parties agree that ECOPETROL may declare the termination in advance of the Contract at any time, without any indemnity in favor of the SENDER in the following events:",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_18_1
"The assignment may be authorized by ECOPETROL, when the SENDER sufficiently demonstrates to ECOPETROL that: a) The assignee is a legal person duly organized and the duration of the same shall not be less that the term of the Contract and three (3) more years. b) The assignee has an adequate financial capacity to meet the obligations derived from the Contract assigned. c) The assignee has Crude of its own/production. d) The assignee provides and adequate and acceptable Bond payment to ECOPETROL for the fulfillment of the obligations derived from the Contract.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_18_2
"The SENDER shall not assign totally or partially the Contract hereof, without the previous written consent by ECOPETROL.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_18_3
The policy hereof shall not expire by failure of payment of the premium and said premium shall not be revocable in a unilateral manner neither by the insurance company nor by the contractor.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_38_0
"Bonds and Insurance: the Transporter and the interested Senders in the Sole Risk Proposal shall obtain the necessary bonds and insurance to cover any Risk derived from the Sole Risk Proposal under terms reasonably acceptable for the Transporter, without prejudice of obtaining all other bonds and insurance requested by the Transporter.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_38_1
Performance Insurance Policy Four thousand forty seven millions of Colombian pesos ($4.047.000.000),Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT,cuad_141_0_38_2
"This Agreement will become effective on the Effective Date, and will continue until the expiration of the ""Sales Term"" as that term is defined in the Sales Dealer Agreement dated as of August 16, 2017 between Vivint and Vivint Solar Developer, LLC (the ""Term"").""",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",cuad_142_0_4_0
"effective as of the date of last signing (""Effective Date"")",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_3_0
"This Supply Agreement shall commence on the Effective Date, and shall continue for a period of [***] unless terminated earlier in accordance with the terms of this Supply Agreement.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_4_0
"Following the Term, this Supply Agreement shall automatically renew for successive periods of one (1) year (each a ""Renewal Term""), unless a Party delivers written notice of non-renewal to the other Party [***] prior to the end of the applicable term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_5_0
"Following the Term, this Supply Agreement shall automatically renew for successive periods of one (1) year (each a ""Renewal Term""), unless a Party delivers written notice of non-renewal to the other Party [***] prior to the end of the applicable term.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_6_0
"FUSION may terminate this Agreement by providing written notice to the CPDC where: (a) [***] following the Effective Date of this Supply Agreement, FUSION may terminate this Agreement without cause by providing CPDC with [***] prior written notice.",Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_15_0
"This Agreement shall inure to the benefit of and be binding upon the successors and assigns of the Parties hereto; provided, however, that neither Party shall transfer or assign this Agreement without the prior written consent of the other Party, such consent not to be unreasonably withheld, except where such assignment is by CPDC to any successor or subsidiary organization created within [***] of the Effective Date of this Agreement, which assignment may be completed without the prior written consent of FUSION.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_18_0
"If requested, [***] shall arrange for any insurance desired by [***] on shipments of Product, in amounts that [***] shall determine, and naming [***].",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION,cuad_143_0_38_0
"Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date (""Cooperation Period"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement,cuad_144_0_4_0
