text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"This Agreement shall be construed, enforced, performed and in all respects governed by and in accordance with the laws in the State of Washington.",Governing Laws,0,Governing Laws,0,0.9999512075796371,True,CUAD_external,multinomial_nb,CUAD,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,cuad_102_0_7_0,Governing Law,Governing Laws
Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice.,Terminations,10,Terminations,10,0.8391196757794613,True,CUAD_external,multinomial_nb,CUAD,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,cuad_102_0_15_0,Termination For Convenience,Terminations
"Except as expressly permitted hereunder or in Exhibit F hereto, neither party may transfer, assign or sublicense this Agreement, or any rights or obligations hereunder, whether by contract or by operation of law, except with the express written consent of the other party, and any attempted transfer, assignment or sublicense by a party in violation of this Section shall be void.",Assignments,7,Assignments,7,0.9987177607611939,True,CUAD_external,multinomial_nb,CUAD,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,cuad_102_0_18_0,Anti-Assignment,Assignments
Inktomi will maintain insurance (including but not limited,Insurances,11,Insurances,11,0.7428376112387045,True,CUAD_external,multinomial_nb,CUAD,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,cuad_102_0_38_0,Insurance,Insurances
to liability and property insurance covering the Hosting Servers and Inktomi's operation thereof) in accordance with the requirements set forth in the Software Development Agreement and Loan Agreement between the parties of even date herewith.,Insurances,11,Insurances,11,0.3655998124243535,True,CUAD_external,multinomial_nb,CUAD,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,cuad_102_0_38_1,Insurance,Insurances
"In relation to each Fund, this Agreement shall terminate on the earlier of (a) the expiration of the term of such Fund or (b) the date, if any, on which Oaktree US (or any affiliate it has substituted in its stead in accordance with such Fund's Fund Agreement) is removed as general partner of such Fund or (c) the Sub-Advisor ceasing to be authorised and regulated by the FCA.",Terms,9,Terminations,10,0.3209784993258375,False,CUAD_external,multinomial_nb,CUAD,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",cuad_103_0_4_0,Expiration Date,Terms
This Agreement is governed by the laws of England and Wales.,Governing Laws,0,Governing Laws,0,0.9956276612098698,True,CUAD_external,multinomial_nb,CUAD,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",cuad_103_0_7_0,Governing Law,Governing Laws
"This Agreement may be terminated, either in respect of a Fund or in its entirety, by either Oaktree US or the Sub-Advisor for any reason upon 30 days' written notice to the other.",Terminations,10,Terminations,10,0.6515198063183381,True,CUAD_external,multinomial_nb,CUAD,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",cuad_103_0_15_0,Termination For Convenience,Terminations
The Sub-Advisor may not assign (within the meaning of the Advisers Act) its rights and obligations under this Agreement without the prior written consent of Oaktree US.,Assignments,7,Assignments,7,0.9837149075814386,True,CUAD_external,multinomial_nb,CUAD,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",cuad_103_0_18_0,Anti-Assignment,Assignments
"The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.",Terms,9,Terms,9,0.9232259867852571,True,CUAD_external,multinomial_nb,CUAD,BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,cuad_104_0_3_0,Effective Date,Terms
"The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.",Terms,9,Terms,9,0.9232259867852571,True,CUAD_external,multinomial_nb,CUAD,BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,cuad_104_0_4_0,Expiration Date,Terms
"Signed and effective this 25th day of May, 1999.",Terms,9,Counterparts,2,0.2671859260186264,False,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_3_0,Effective Date,Terms
"This agreement shall terminate: a. Automatically if any public authority cancels or declines to renew the Agency's license or Certificate of Authority. b. Immediately if either party gives detailed written notice to the other of alleged gross and willful misconduct, fraud or material misrepresentation.",Terms,9,Terms,9,0.33638731794241056,True,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_4_0,Expiration Date,Terms
"This Agreement shall terminate, subject to any automatic renewal or extension for one year as required by law, upon either party giving at least one hundred twenty (120) days advance written notice to the other, if not otherwise contrary to applicable law or this Agreement.",Terms,9,Terms,9,0.7014072872995967,True,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_5_0,Renewal Term,Terms
"This Agreement shall terminate, subject to any automatic renewal or extension for one year as required by law, upon either party giving at least one hundred twenty (120) days advance written notice to the other, if not otherwise contrary to applicable law or this Agreement.",Notices,1,Terms,9,0.7014072872995967,False,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement shall be interpreted under the laws of the State of Nevada.,Governing Laws,0,Governing Laws,0,0.9998596181903802,True,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_7_0,Governing Law,Governing Laws
Agency may not assign this Agreement without the written permission of MICOA or its successors or assigns.,Assignments,7,Assignments,7,0.9796447181581335,True,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_18_0,Anti-Assignment,Assignments
"The Agency will maintain valid errors and omissions insurance, with minimum limits of $1,000,000 per incident, and a fidelity and electronic crime policy through an insurer, both of which shall contain terms and limits of coverage acceptable to MICOA covering the Agency's solicitors and each of its employees.",Insurances,11,Insurances,11,0.9531939292824069,True,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_38_0,Insurance,Insurances
"The Agency shall provide MICOA a copy of each policy; doing so on a regular and current basis shall be a precondition to all of Agency's rights under this Agreement, including but not limited to the payment of all earned commissions.",Insurances,11,Expenses,8,0.1503383177628067,False,CUAD_external,multinomial_nb,CUAD,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,cuad_105_0_38_1,Insurance,Insurances
This Affiliate Agreement shall be governed by the laws of the State of Delaware.,Governing Laws,0,Governing Laws,0,0.999994995405071,True,CUAD_external,multinomial_nb,CUAD,GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,cuad_106_0_7_0,Governing Law,Governing Laws
"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",Terms,9,Terms,9,0.9998743531467206,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_4_0,Expiration Date,Terms
"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",Terms,9,Terms,9,0.9998743531467206,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_5_0,Renewal Term,Terms
"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",Notices,1,Terms,9,0.9998743531467206,False,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_6_0,Notice Period To Terminate Renewal,Notices
This Agreement will be governed by the laws of the State of Delaware without regard to its conflicts of law principles.,Governing Laws,0,Governing Laws,0,0.999999946438274,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_7_0,Governing Law,Governing Laws
"Neither Party may transfer or assign any of its rights or obligations under this Agreement without the prior written consent of the other Party, except that either Party may assign this Agreement to any entity controlled by it, its parents, subsidiaries, or affiliates, or to any purchaser of the business to which this Agreement relates subject to the other Parties consent which will not be unreasonably withheld or delayed.",Assignments,7,Assignments,7,0.9998235421271899,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_18_0,Anti-Assignment,Assignments
"Supplier shall maintain insurance with an insurance company with an equivalent of an A.M. Best rating of ""A"" or better, of the following kinds and in the following amounts during the term of this Agreement: 7.5 7.5.1 Comprehensive General Liability (CGL) Insurance with limits of not less than [***] each occurrence and [***] in the aggregate, including Contractual, Completed-Operations and",Insurances,11,Insurances,11,0.9713281436670085,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_0,Insurance,Insurances
Failure to secure such insurance as of the date of execution of this Agreement shall constitute a breach of this Agreement.,Insurances,11,Counterparts,2,0.1368880980883373,False,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_1,Insurance,Insurances
"Product-Liability Coverage's with limits of not less than [***] for each occurrence, covering both bodily injury and property damage liability. 7.5.2 Umbrella/Excess Liability with limits of not less than [***]. 7.5.3 Workers' Compensation Coverage plus Occupational Disease Insurance if Occupational Disease coverage is required by the laws of the state where the Facility is located or work is to be performed. Employers Liability $500,000 each accident 7.5.4 Auto Liability $1,000,000 combined single limit.",Insurances,11,Insurances,11,0.9776668171312368,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_2,Insurance,Insurances
Supplier shall have Buyer named as an additional insured on its insurance policies in subparts 7.5.1 and 7.5.2 above.,Insurances,11,Insurances,11,0.9453013884143334,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_3,Insurance,Insurances
Supplier shall provide to PNC a certificate evidencing such insurance within thirty (30) days of a request for same from PNC.,Insurances,11,Insurances,11,0.5296392088128675,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_4,Insurance,Insurances
Said certificate of insurance shall require Supplier's insurance carrier to give Buyer no less than ten (10) days written notice of any cancellation or change in coverage.,Insurances,11,Insurances,11,0.872902386875788,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_5,Insurance,Insurances
"Supplier shall furnish Buyer with a certificate from its insurer verifying that it has the above insurance in effect during the duration of this Agreement and that insurer acknowledges (a) the contractual liability assumed by Supplier in this Agreement and (b) that Buyer is an additional insured on such policies and (c) Supplier's CGL policy is primary and Buyer's CGL policy is non-contributory and (d) a waiver of subrogation shall be provided in favor of Buyer on the CGL, Workers' Compensation and Auto policies.",Insurances,11,Insurances,11,0.8125677756495711,True,CUAD_external,multinomial_nb,CUAD,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",cuad_107_0_38_6,Insurance,Insurances
"This Agreement shall become effective on the Effective Date and, unless earlier terminated pursuant to this ARTICLE 13, shall remain in effect on a Product-by-Product and country-by-country basis until the expiration of the Royalty Term applicable to such Product and country (the ""Term"").",Terms,9,Terms,9,0.9888685707267203,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by and construed in accordance with the internal laws of the State of California applicable to agreements made and to be performed entirely within such state, without regard to the conflicts of law principles of such state; provided that any matters relating to the construction or effect of any Patent will be governed by the patent laws of the relevant jurisdiction in which such Patent is granted.",Governing Laws,0,Governing Laws,0,0.9999999074390659,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_7_0,Governing Law,Governing Laws
Aimmune may terminate this Agreement in its entirety at any time for its convenience upon sixty (60) days' prior written notice to Xencor.,Terminations,10,Terminations,10,0.6086144904157693,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_15_0,Termination For Convenience,Terminations
"Without limitation of its rights under this ARTICLE 13, Xencor may also terminate this Agreement in its entirety as applicable, pursuant to the provisions of Section 9.7.",Terminations,10,Survival,6,0.2925271616526845,False,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_15_1,Termination For Convenience,Terminations
"Neither Party may assign or transfer this Agreement or any rights or obligations hereunder without the prior written consent of the other Party, except that a Party may make such an assignment or transfer without the other Party's written consent to (a) any of its Affiliates, in whole or in part, or (b) any Third Party in connection with (i) the acquisition of such Party by or merger or consolidation of such Party with another entity or (ii) a merger, consolidation, sale of stock, sale of all or substantially all of such Party's assets or other similar transaction in which such Third Party either becomes the owner of all or substantially all of the business and assets of (y) such Party or (z) that portion of such Party's business or business unit relating to this Agreement.",Assignments,7,Assignments,7,0.9996083113193652,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_18_0,Anti-Assignment,Assignments
"Any assignment or transfer, or attempted assignment or transfer, by either Party in violation of the terms of this Section 15.6 shall be null and void and of no legal effect.",Assignments,7,Assignments,7,0.9904537201468593,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_18_1,Anti-Assignment,Assignments
"Aimmune shall procure and maintain insurance, including clinical trials insurance and product liability insurance, adequate to cover its obligations hereunder and which is consistent with normal business practices of prudent companies similarly situated at all times during which the Product is being clinically tested in human subjects or commercially distributed or sold by Aimmune pursuant to this Agreement; provided, that any such clinical trials insurance coverage shall, prior to the First Commercial Sale of a Product, in no event be less than [***] Dollars ($[***]) per loss occurrence, and product liability insurance coverage shall, after such First Commercial Sale, in no event be less than [***] Dollars ($[***]) per loss occurrence.",Insurances,11,Insurances,11,0.9930294932095252,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_38_0,Insurance,Insurances
"Aimmune shall provide Xencor with written evidence of such insurance prior to commencement of this Agreement and upon expiration of any one coverage. Aimmune shall provide Xencor with written notice at least [***] ([***]) days prior to the cancellation, nonrenewal or material change in such insurance or self-insurance which materially adversely affects the rights of Xencor hereunder.",Insurances,11,Insurances,11,0.8716118911438945,True,CUAD_external,multinomial_nb,CUAD,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,cuad_108_0_38_1,Insurance,Insurances
This Agreement shall commence on 1 January 1998.,Terms,9,Terms,9,0.943893491517025,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_3_0,Effective Date,Terms
"The initial term of the Services, unless terminated as set out herein, shall continue up to and including 28 February 2000 (""the Initial Term"").",Terms,9,Terms,9,0.9841728689385474,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_4_0,Expiration Date,Terms
"If the Publishers exercise their right to renew, the term of the Services shall be extended by one further year, up to and including 28 February 2001.",Terms,9,Terms,9,0.8916324051124156,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_5_0,Renewal Term,Terms
"If the Publishers exercise their right of renewal under Clause 17.1, then the Publishers shall have a further right of renewal for each of the subsequent three years, provided that the right to renew shall be conditional upon the Publishers having exercised their right in the previous year, and giving notice on or before the 30 September before the renewal is to take effect.",Terms,9,Terms,9,0.5111214563068152,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_5_1,Renewal Term,Terms
The parties hereby agree that this Agreement shall be construed in accordance with English law.,Governing Laws,0,Governing Laws,0,0.9938758711899099,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_7_0,Governing Law,Governing Laws
HealthGate shall not transfer or assign the whole or any part of this Agreement without the prior written consent of the Publishers.,Assignments,7,Assignments,7,0.9905811157323443,True,CUAD_external,multinomial_nb,CUAD,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),cuad_109_0_18_0,Anti-Assignment,Assignments
"10th day of January, 2018",Terms,9,Terms,9,0.45099688836082075,True,CUAD_external,multinomial_nb,CUAD,"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",cuad_110_0_3_0,Effective Date,Terms
"Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.",Terms,9,Terms,9,0.9334855322263003,True,CUAD_external,multinomial_nb,CUAD,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,cuad_111_0_3_0,Effective Date,Terms
"Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.",Terms,9,Terms,9,0.9334855322263003,True,CUAD_external,multinomial_nb,CUAD,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,cuad_111_0_4_0,Expiration Date,Terms
"Thereafter, this Agreement shall be effective month to month, until terminated by Transporter or Shipper upon the following written notice to the other specifying a termination date: sixty (60) days for interruptible transportation under Rate Schedule ITS and 180 days for firm transportation under Rate Schedule FTS.",Terms,9,Terms,9,0.7098850099873097,True,CUAD_external,multinomial_nb,CUAD,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,cuad_111_0_5_0,Renewal Term,Terms
"Thereafter, this Agreement shall be effective month to month, until terminated by Transporter or Shipper upon the following written notice to the other specifying a termination date: sixty (60) days for interruptible transportation under Rate Schedule ITS and 180 days for firm transportation under Rate Schedule FTS.",Notices,1,Terms,9,0.7098850099873097,False,CUAD_external,multinomial_nb,CUAD,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,cuad_111_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.",Governing Laws,0,Governing Laws,0,0.9999860846034295,True,CUAD_external,multinomial_nb,CUAD,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,cuad_111_0_7_0,Governing Law,Governing Laws
"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",Terms,9,Terms,9,0.9907208765221279,True,CUAD_external,multinomial_nb,CUAD,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,cuad_112_0_4_0,Expiration Date,Terms
"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",Terms,9,Terms,9,0.9962426196878555,True,CUAD_external,multinomial_nb,CUAD,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,cuad_112_0_5_0,Renewal Term,Terms
"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",Notices,1,Terms,9,0.9962426196878555,False,CUAD_external,multinomial_nb,CUAD,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,cuad_112_0_6_0,Notice Period To Terminate Renewal,Notices
"The term of this Agreement shall commence on the Effective Date and shall continue for the longer of the first anniversary of the Effective Date or the duration of the Manufacturing and Distribution Agreement (the ""Term"").",Terms,9,Terms,9,0.9957481549803218,True,CUAD_external,multinomial_nb,CUAD,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,cuad_113_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by, and any dispute arising hereunder shall be determined in accordance with, the laws of State of New York (without giving effect to conflict of laws principles) including all matters of construction, validity and performance.",Governing Laws,0,Governing Laws,0,0.9999999836455872,True,CUAD_external,multinomial_nb,CUAD,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,cuad_113_0_7_0,Governing Law,Governing Laws
"Company may not assign or transfer its rights or obligations under this Agreement, whether by operation of law, contract or otherwise, without the prior written consent of Reed's, which shall not be unreasonably withheld (it being understood that a purported assignment to a Reed's competitor identified or referred to in Exhibit D of the Manufacturing and Distribution Agreement shall be considered to be a reasonable basis for withholding consent).",Assignments,7,Assignments,7,0.9989968752641121,True,CUAD_external,multinomial_nb,CUAD,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,cuad_113_0_18_0,Anti-Assignment,Assignments
"The effective date of the Franchise will be January 1, 2016.",Terms,9,Terms,9,0.679156093197464,True,CUAD_external,multinomial_nb,CUAD,RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,cuad_114_0_3_0,Effective Date,Terms
"The term of the Franchise shall be twenty (20) years, commencing on January 1, 2016.",Terms,9,Terms,9,0.9580092125871876,True,CUAD_external,multinomial_nb,CUAD,RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,cuad_114_0_4_0,Expiration Date,Terms
"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3.",Terms,9,Terms,9,0.999317836126099,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_4_0,Expiration Date,Terms
"collectively with the Initial Term, the ""Term"").",Terms,9,Terms,9,0.9519728528609547,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_5_0,Renewal Term,Terms
"Thereafter, Bellicum shall have consecutive separate options to extend the Term for successive renewal terms of five (5) years each (each, a ""Renewal Term"", and",Terms,9,Terms,9,0.9922457631456315,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_5_1,Renewal Term,Terms
"This Agreement shall be governed in all respects by, and construed and enforced in accordance with, the laws of the State of New York, USA, without regard to the conflict of law provisions thereof or the United Nations Convention on Contracts for the International Sale of Goods; provided, however, that any dispute relating to the scope, validity, enforceability or infringement of any Intellectual Property Right will be governed by, and construed and enforced in accordance with, the substantive laws of the jurisdiction in which such Intellectual Property Right applies.",Governing Laws,0,Governing Laws,0,0.9999998760268133,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_7_0,Governing Law,Governing Laws
"Bellicum may terminate this Agreement or a particular Module upon ninety (90) days written notice to Miltenyi: 1) if Bellicum, in its sole and absolute discretion, discontinues or indefinitely suspends the development and/or commercialization of the Bellicum Product(s) or 2) without cause for any reason or no reason.",Terminations,10,Terminations,10,0.6390290346328773,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_15_0,Termination For Convenience,Terminations
"Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi's express prior written consent.",Assignments,7,Assignments,7,0.6620188600229338,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_18_0,Anti-Assignment,Assignments
"This Agreement shall not be assignable, pledged or otherwise transferred, nor may any right or obligations hereunder be assigned, pledged or transferred, by either Party to any Third Party without the prior written consent of the other Party, which consent, in the event of a financing transaction by the Party asking for consent, shall not be unreasonably withheld, conditioned or delayed by the other Party; except either Party may assign or otherwise transfer this Agreement without the consent of the other Party to an entity that acquires all or substantially all of the business or assets of the assigning Party relating to the subject matter of this Agreement, whether by merger, acquisition or otherwise; provided that intellectual property rights that are owned or held by the acquiring entity or person to such transaction (if other than one of the Parties to this Agreement) shall not be included in the technology licensed hereunder",Assignments,7,Assignments,7,0.9999388101005143,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_18_1,Anti-Assignment,Assignments
Any assignment of this Agreement in contravention of this Article 17 shall be null and void.,Assignments,7,Assignments,7,0.7189634698793147,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_18_2,Anti-Assignment,Assignments
"In addition, from time to time during the Term, each Party shall increase their levels of insurance coverage if reasonably deemed prudent by such Party in light of the overall products supplied and/or activities performed under this Agreement.",Insurances,11,Insurances,11,0.44722673482627384,True,CUAD_external,multinomial_nb,CUAD,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",cuad_115_0_38_0,Insurance,Insurances
