text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"This Agreement is effective as of August 1, 2004, (the ""Effective Date"") and shall terminate on July 31, 2009, (the ""Termination Date"") unless earlier terminated or extended as provided for herein.",Terms,9,Terms,9,0.7891171921061237,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_4_0,Expiration Date,Terms
"This Agreement shall be subject to and governed by the laws of the State of Missouri, USA.",Governing Laws,0,Governing Laws,0,1.4342388645917086,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_7_0,Governing Law,Governing Laws
"This Agreement shall be deemed to have been made and executed in the State of Missouri and any dispute arising thereunder shall be resolved in accordance with the laws of the State of Missouri, without reference to its rules governing conflicts of law.",Governing Laws,0,Governing Laws,0,1.0522343154248697,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_7_1,Governing Law,Governing Laws
"No right or interest in this Agreement shall be assigned by Schoolpop without prior written permission of AEIS, which shall not be unreasonably withheld.",Assignments,7,Assignments,7,1.1448398165137088,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_18_0,Anti-Assignment,Assignments
"This Agreement (a) may not be assigned by Seller without the written consent of AEIS, except to an entity controlling, controlled by or under common control with Seller, provided, however, Schoolpop shall remain liable for the obligations contained herein including the attachments and Exhibits thereto, and (b) may be modified only by an agreement in writing signed on behalf of AEIS by an executive officer.",Assignments,7,Assignments,7,0.19835801945237952,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_18_1,Anti-Assignment,Assignments
"Schoolpop shall, during the term of this Agreement, at its own cost and expense, procure with sound and reputable insurers, the following insurance coverage's: (i) Workers' Compensation Insurance in an amount not less than the statutory limits for the state(s), country or province in where the services are to be performed; (ii) Employer's Liability Insurance not less than (a) $100,000 per occurrence, and not less than $100,000 aggregate limit of liability per policy year for disease, including death at any time resulting therefrom, not caused by accident or (b) such amount as required by law, whichever is higher; (iii) Comprehensive General Liability Insurance, including blanket extended coverage against all hazards, including personal injury and death resulting therefrom, for not less than $1,000,000 per occurrence, and not less than $2,000,000 aggregate; (iv) Automobile Liability insurance against liability arising from the maintenance or use of all owned, non-owned and hired automobiles and trucks used to provide services, with (a) a minimum limit of liability for bodily injury of $1,000,000 in the aggregate, and with a minimum limit of liability for property damage of $500,000 per accident, or (b) amount as required by law, whichever is higher; and (v) fidelity or crime policy of not less than $3,000,000 in the aggregate against misappropriation and/or destruction of Cards.",Insurances,11,Insurances,11,0.9004316951119102,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_38_0,Insurance,Insurances
"Each policy of insurance which Schoolpop is required to possess under this Agreement shall name AEIS, and its Directors, Officers, and Employees, as additional insured in the insurance policy limits herein required.",Insurances,11,Insurances,11,1.5035285243513354,True,CUAD_external,linear_svm,CUAD,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT,cuad_36_0_38_1,Insurance,Insurances
"This Agreement will take effect on the Effective Date and remain in effect for a period of 1 year; provided, that Sections 2 and 3 level shall terminate promptly upon (a) any action or omission by Client or any of its customers which constitutes a breach of or default by TrueLink under any System Agreement or Credit Repository Agreement, which breach or default has either not been cured or cannot be cured within the applicable cure period and the consequences of which is that TrueLink will lose material rights it had pursuant to said Agreements or (b) any violations or breach by Client of Sections 8a - 8c.",Terms,9,Terms,9,-0.6320874655544366,True,CUAD_external,linear_svm,CUAD,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,cuad_37_0_4_0,Expiration Date,Terms
This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year.,Terms,9,Terms,9,0.18957068535120292,True,CUAD_external,linear_svm,CUAD,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,cuad_37_0_5_0,Renewal Term,Terms
This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year.,Notices,1,Terms,9,0.18957068535120292,False,CUAD_external,linear_svm,CUAD,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,cuad_37_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be governed, construed and interpreted in accordance with the laws of the State of California (without respect to principles of conflicts of law).",Governing Laws,0,Governing Laws,0,2.2749134353176665,True,CUAD_external,linear_svm,CUAD,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,cuad_37_0_7_0,Governing Law,Governing Laws
"Neither party shall assign or transfer any of its rights under this Agreement without the prior written approval of the other party, except no such approval shall be required for an assignment to a financially responsible affiliate.",Assignments,7,Assignments,7,1.512981523951935,True,CUAD_external,linear_svm,CUAD,BNCMORTGAGEINC_05_17_1999-EX-10.4-LICENSING AND WEB SITE HOSTING AGREEMENT,cuad_37_0_18_0,Anti-Assignment,Assignments
"Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",Terms,9,Terms,9,1.0458643878756488,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_4_0,Expiration Date,Terms
"Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",Terms,9,Terms,9,1.0458643878756488,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_5_0,Renewal Term,Terms
"Unless earlier terminated as provided herein, this Agreement continues in effect for an initial term of seven (7) years (""Initial Term"") and will automatically renew for one or more annual periods after the Initial Term (each a ""Renewal Term"") unless either party gives notice of non-renewal at least one hundred eighty (180) days prior to the beginning of any Renewal Term.",Notices,1,Terms,9,1.0458643878756488,False,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_6_0,Notice Period To Terminate Renewal,Notices
"This Letter of Authorization will be governed by and construed in accordance with the laws of California, excluding its conflict of laws provisions, and be subject to the non-exclusive jurisdiction of the California courts.",Governing Laws,0,Governing Laws,0,1.6052810095366512,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_7_0,Governing Law,Governing Laws
"This Agreement will be governed by and construed in accordance with the laws of the State of California, exclusive of conflict of laws principles.",Governing Laws,0,Governing Laws,0,2.710352189313722,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_7_1,Governing Law,Governing Laws
"ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.",Terminations,10,Terminations,10,0.406899816977879,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_15_0,Termination For Convenience,Terminations
"This Agreement may not be assigned by either party without the express written consent of the other party, which approval will not be unreasonably withheld or delayed, except that either party may (without consent but with notice to the other party) assign this Agreement in its entirety to any successor in the event of a Change of Control of such party.",Assignments,7,Assignments,7,1.1317369739590633,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_18_0,Anti-Assignment,Assignments
"Each party will maintain, during the Term and for three (3) years thereafter, such comprehensive general liability insurance (including without limitation, products liability) as will adequately protect it against its potential liabilities under this Agreement, in amounts customary in the semiconductor industry for similar services and products.",Insurances,11,Insurances,11,0.5907955558191245,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_38_0,Insurance,Insurances
"Each party will, at the other party's request, provide to the other party a certificate of insurance evidencing the foregoing insurance coverage.",Insurances,11,Insurances,11,1.127353547746725,True,CUAD_external,linear_svm,CUAD,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT,cuad_38_0_38_1,Insurance,Insurances
"The term of this Agreement (""Term"") shall commence upon the Effective Date and, unless earlier terminated pursuant to this Article 11, shall expire on the last day of the Royalty Term.",Terms,9,Terms,9,2.6088436725222097,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_4_0,Expiration Date,Terms
"This Agreement and all disputes arising out of or related to this Agreement or any breach hereof shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law principles that would result in the application of the laws of any other jurisdiction.",Governing Laws,0,Governing Laws,0,2.1465583087414464,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_7_0,Governing Law,Governing Laws
"(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.",Terminations,10,Terminations,10,-0.5457645103315967,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_15_0,Termination For Convenience,Terminations
Vyera shall have the right to terminate this Agreement in its entirety:,Terminations,10,Terminations,10,0.6763149499746075,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_15_1,Termination For Convenience,Terminations
"CytoDyn may assign this Agreement and its rights and obligations hereunder, in whole but not in part, to any Third Party not in a materially worse (financially and otherwise) of performing CytoDyn's obligations hereunder without the prior written consent of Vyera (it being understood that any other assignment of this Agreement or any rights or obligations hereunder shall require the prior written consent of Vyera, not to be unreasonably withheld or delayed).",Assignments,7,Assignments,7,1.3950542289416945,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_18_0,Anti-Assignment,Assignments
"Vyera may not assign this Agreement, or any rights or obligations hereunder without the prior written consent of CytoDyn, not to be unreasonably withheld or delayed provided that Vyera may assign this Agreement without CytoDyn's consent to an Affiliate or to a successor to substantially all of the business of Vyera to which this Agreement relates.",Assignments,7,Assignments,7,1.7739295937706188,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_18_1,Anti-Assignment,Assignments
"Any assignment or attempted assignment by Vyera in violation of the terms of this Section 14.6 shall be null, void and of no legal effect.",Assignments,7,Assignments,7,0.3314720374040516,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_18_2,Anti-Assignment,Assignments
Each Party shall provide a certificate of insurance (or evidence of self-insurance) evidencing such coverage to the other Party upon reques,Insurances,11,Insurances,11,1.3460046597792963,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_38_0,Insurance,Insurances
"Each Party shall provide the other Party with prompt written notice of any cancellation, non-renewal or material change in such insurance that could materially adversely affect the rights of the other Party hereunder, and shall provide such notice within thirty (30) days after any such cancellation, non-renewal or material change.",Insurances,11,Notices,1,-0.15222175125793824,False,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_38_1,Insurance,Insurances
"Each Party, at its own expense, shall maintain comprehensive general liability, product liability and other appropriate insurance for the activities such Party undertakes pursuant to this Agreement, from reputable and financially secure insurance carriers in a form and at levels consistent with sound business practice and adequate in light of its obligations under this Agreement.",Insurances,11,Insurances,11,1.1144521933275728,True,CUAD_external,linear_svm,CUAD,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement,cuad_39_0_38_2,Insurance,Insurances
This Agreement shall be construed in accordance with and governed by the substantive internal laws of the State of New York.,Governing Laws,0,Governing Laws,0,2.314835413114031,True,CUAD_external,linear_svm,CUAD,MSCIINC_02_28_2008-EX-10.10-,cuad_40_0_7_0,Governing Law,Governing Laws
"The initial term of this Agreement shall commence on the Effective Date and extend for three (3) years thereafter (""INITIAL TERM""), with an automatic renewal for an indefinite period of time (""EXTENDED TERM""), unless terminated by the parties according to Sections 16.2. or 16.3. herein.",Terms,9,Terms,9,2.1524159699798084,True,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_4_0,Expiration Date,Terms
"The initial term of this Agreement shall commence on the Effective Date and extend for three (3) years thereafter (""INITIAL TERM""), with an automatic renewal for an indefinite period of time (""EXTENDED TERM""), unless terminated by the parties according to Sections 16.2. or 16.3. herein.",Terms,9,Terms,9,2.1524159699798084,True,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_5_0,Renewal Term,Terms
"Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, Contractor shall be entitled, at its sole discretion, to terminate this Agreement only during the Extended Term, with or without cause, upon a prior written notice of termination to NICE of not less than six (6) months.",Notices,1,Terms,9,-0.3177832533475353,False,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement shall be governed by and construed in accordance with the laws of the state of Israel, without giving effect to choice of law rules.",Governing Laws,0,Governing Laws,0,2.6058518262557846,True,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_7_0,Governing Law,Governing Laws
"Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, Contractor shall be entitled, at its sole discretion, to terminate this Agreement only during the Extended Term, with or without cause, upon a prior written notice of termination to NICE of not less than six (6) months.",Terminations,10,Terms,9,-0.3177832533475353,False,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_15_0,Termination For Convenience,Terminations
"Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, NICEshall be entitled, at its sole discretion, to terminate this Agreement, in whole or in part, at any time during the Initial Term or the Extended Term, with or without cause, upon a prior written notice of termination to Contractor of not less than forty-five (45) Days.",Terminations,10,Terms,9,-0.10379837516071322,False,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_15_1,Termination For Convenience,Terminations
"Neither party shall in any way sell, transfer, assign, sub-contract or otherwise dispose of any of the rights, privileges, duties and obligations granted or imposed upon it under this Agreement. However, NICE may, at its discretion, transfer and/or assign any of its rights, privileges, duties and obligations granted or imposed upon it under this Agreement to any NICE Affiliate, provided that NICE remains responsible towards Contractor, jointly and severally with the Affiliate, for all of its obligations hereunder so assigned, and provided further that the assignee signs this Agreement.",Assignments,7,Assignments,7,1.2050827783268634,True,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_18_0,Anti-Assignment,Assignments
"Without limiting any of the obligations or liabilities of Contractor, whether under this Agreement or by law, subject to any limitations hereunder, Contractor shall maintain, and shall cause any subcontractors engaged by Contractor to provide services under this Agreement to maintain, at Contractor's own expense, as long as this Agreement is in effect, insurance policies of the kind and limits as set forth in APPENDIX D to this Agreement. The expense of such insurance shall be borne by Contractor. The Contractor shall keep in force the policies specified in sections 1 and 3 to the Insurance Certificate valid as long as Contractor's legal liability EXISTS IN CONNECTION WITH OPERATIONS ACCORDING TO THE AGREEMENT.",Insurances,11,Insurances,11,0.5867422720463247,True,CUAD_external,linear_svm,CUAD,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,cuad_41_0_38_0,Insurance,Insurances
The Term of this Agreement shall begin on the Effective Date and shall end fifteen months therefrom.,Terms,9,Terms,9,2.1880464606690637,True,CUAD_external,linear_svm,CUAD,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement,cuad_42_0_4_0,Expiration Date,Terms
This Agreement shall be governed by and interpreted under the laws of the State of Delaware without regard to its conflicts of law provisions.,Governing Laws,0,Governing Laws,0,2.841285835803788,True,CUAD_external,linear_svm,CUAD,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement,cuad_42_0_7_0,Governing Law,Governing Laws
"Except as otherwise set forth herein, neither party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other party, which consent may be withheld at the other party's reasonable business discretion; provided, however, that either party may transfer this Agreement without prior written consent of the other to an Affiliate of such party, or to the surviving party in a merger or consolidation, or to a purchaser of all or substantially all of its assets.",Assignments,7,Assignments,7,1.113535247407281,True,CUAD_external,linear_svm,CUAD,ImpresseCorp_20000322_S-1A_EX-10.11_5199234_EX-10.11_Co-Branding Agreement,cuad_42_0_18_0,Anti-Assignment,Assignments
"This Agreement will be in effect for three (3) years from the Effective Date (""Initial Term"") unless terminated earlier in accordance with this Agreement.",Terms,9,Terms,9,1.4561618015451168,True,CUAD_external,linear_svm,CUAD,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,cuad_43_0_4_0,Expiration Date,Terms
"This Agreement shall automatically extend for an additional two (2) years on the same terms herein (""Renewal Term"") provided WPT receives payments greater than twelve million U.S. dollars ($12,000,000) within the Initial Term.",Terms,9,Terms,9,0.6210373847641693,True,CUAD_external,linear_svm,CUAD,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,cuad_43_0_5_0,Renewal Term,Terms
This Agreement will for all purposes be governed by and interpreted in accordance with the laws of the State of California without giving effect to any conflict of laws principles that require the application of the laws of a different state.,Governing Laws,0,Governing Laws,0,2.2921026689303683,True,CUAD_external,linear_svm,CUAD,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,cuad_43_0_7_0,Governing Law,Governing Laws
"Without the prior written consent of the other party, neither party shall assign or transfer any of its rights or obligations hereunder, in whole or in part, to any third party, and any purported assignment without such prior written consent shall be null and void and of no force and effect; except that notice, but no consent shall be required for such assignment or transfer in connection with an internal reorganization or sale of the transferring party, including by merger or other business combination, or a sale of substantially all of the assets of the transferring party.",Assignments,7,Assignments,7,1.322229999585712,True,CUAD_external,linear_svm,CUAD,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,cuad_43_0_18_0,Anti-Assignment,Assignments
Each party agrees to carry liability insurance sufficient to cover the risks posed under this Agreement.,Insurances,11,Insurances,11,0.3921295499092219,True,CUAD_external,linear_svm,CUAD,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.19_11788293_EX-10.19_Content License Agreement,cuad_43_0_38_0,Insurance,Insurances
"Unless earlier terminated as provided below, this Agreement shall remain in effect until the later to occur of the date that is (x) three (3) years from the date hereof and (y) the date on which an affiliate of Freedom Mortgage is not acting as the external manager of Cherry Hill.",Terms,9,Terms,9,0.46365957347883024,True,CUAD_external,linear_svm,CUAD,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,cuad_44_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by the laws of the State of New York, without giving effect to its principles of conflicts of laws, other than Section 5-1401 of the New York General Obligations Law.",Governing Laws,0,Governing Laws,0,1.7956762210794595,True,CUAD_external,linear_svm,CUAD,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,cuad_44_0_7_0,Governing Law,Governing Laws
"This Agreement shall be binding upon and shall inure to the benefit of the Parties and their respective successors and permitted assigns; provided, however, that neither this Agreement nor any of the rights, interests or obligations hereunder shall be assigned by any Party without the prior written consent of the other Party.",Assignments,7,Assignments,7,1.6641066459206435,True,CUAD_external,linear_svm,CUAD,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement,cuad_44_0_18_0,Anti-Assignment,Assignments
The term of this Agreement will commence on the date that the Affiliate Registration Form is approved by Chase and will end when terminated by either party.,Terms,9,Terms,9,0.8382168287093499,True,CUAD_external,linear_svm,CUAD,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,cuad_45_0_3_0,Effective Date,Terms
The term of this Agreement will commence on the date that the Affiliate Registration Form is approved by Chase and will end when terminated by either party.,Terms,9,Terms,9,0.8382168287093499,True,CUAD_external,linear_svm,CUAD,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,cuad_45_0_4_0,Expiration Date,Terms
"This Agreement will be governed in all respects by the laws of the State of Delaware, including its conflict with law provisions.",Governing Laws,0,Governing Laws,0,1.5111084830218675,True,CUAD_external,linear_svm,CUAD,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,cuad_45_0_7_0,Governing Law,Governing Laws
Chase may revoke Affiliate's license at any time.,Terminations,10,Terminations,10,-0.42581657944627893,True,CUAD_external,linear_svm,CUAD,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,cuad_45_0_15_0,Termination For Convenience,Terminations
"Either Affiliate or Chase may terminate this Agreement at any time, with or without cause, by giving the other party written or e-mail notice of termination.",Terminations,10,Terminations,10,0.6380527023783327,True,CUAD_external,linear_svm,CUAD,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement,cuad_45_0_15_1,Termination For Convenience,Terminations
"Subject to earlier termination as provided in this Agreement, the initial term of this Agreement shall be for a period beginning on the Effective Date and ending ten (10) years thereafter unless this Agreement is terminated earlier as provided herein.",Terms,9,Terms,9,1.6923090978926636,True,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_4_0,Expiration Date,Terms
This Agreement will renew automatically thereafter for successive one-year terms unless and until one Party gives notification of termination with at least sixty (60) days written notice.,Terms,9,Terms,9,-0.21415993882510165,True,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_5_0,Renewal Term,Terms
This Agreement will renew automatically thereafter for successive one-year terms unless and until one Party gives notification of termination with at least sixty (60) days written notice.,Notices,1,Terms,9,-0.21415993882510165,False,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_6_0,Notice Period To Terminate Renewal,Notices
"The Parties agree that this Agreement shall be governed by and construed in accordance with the laws of the State of Arizona without regard to conflicts of law provisions thereof or any other applicable law and that exclusive venue shall be in the federal or state courts located in Maricopa County, Arizona.",Governing Laws,0,Governing Laws,0,1.943173820146233,True,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_7_0,Governing Law,Governing Laws
In the event of a Change of Control (as defined below) this Agreement shall immediately terminate.,Assignments,7,Terminations,10,0.1203084447027154,False,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_18_0,Anti-Assignment,Assignments
Neither Party may assign or transfer this Agreement by operation of law or otherwise.,Assignments,7,Assignments,7,0.9494583668030139,True,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_18_1,Anti-Assignment,Assignments
Any assignment made by either Party in contravention of this Section 15.7 shall be null and void for all purposes.,Assignments,7,Assignments,7,-0.19649722847796647,True,CUAD_external,linear_svm,CUAD,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT",cuad_47_0_18_2,Anti-Assignment,Assignments
"This Agreement shall continue in force until the earlier to occur of (i) the Owner no longer owns any Receivables or Participation Interests, and (ii) subject to Section 7(d), the delivery of written notice of termination by the Owner to the Servicer pursuant to Section 7(c), in each case upon which event this Agreement shall automatically terminate unless otherwise agreed in writing between the Servicer and the Owner.",Terms,9,Terminations,10,0.07360302349271874,False,CUAD_external,linear_svm,CUAD,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT,cuad_48_0_4_0,Expiration Date,Terms
"THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO ITS CONFLICT OF LAW PROVISIONS (OTHER THAN SECTION 5-1401 OF THE GENERAL OBLIGATIONS LAW), AND THE OBLIGATIONS, RIGHTS AND REMEDIES OF THE PARTIES HEREUNDER SHALL BE DETERMINED IN ACCORDANCE WITH SUCH LAWS.",Governing Laws,0,Governing Laws,0,1.9833132398858844,True,CUAD_external,linear_svm,CUAD,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT,cuad_48_0_7_0,Governing Law,Governing Laws
The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.,Terms,9,Terms,9,0.5349720401671547,True,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_3_0,Effective Date,Terms
This Agreement is entered into for an unlimited period of time.,Terms,9,Terms,9,-0.0851134507679614,True,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_4_0,Expiration Date,Terms
The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.,Terms,9,Terms,9,0.5349720401671547,True,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_4_1,Expiration Date,Terms
"Even in case of agreements with foreign (non-German) Software Publishers and Affiliates, the law of the Federal Republic of Germany applies.",Governing Laws,0,Governing Laws,0,-0.2737861002490911,True,CUAD_external,linear_svm,CUAD,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement,cuad_49_0_7_0,Governing Law,Governing Laws
