model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
linear_svm,0.939395064831665,10000,"(1, 1)",1,10.0,,balanced,legal_safe
linear_svm,0.9420454404181069,10000,"(1, 1)",2,0.1,,,legal_safe
linear_svm,0.9461434951195994,10000,"(1, 1)",2,1.0,,,legal_safe
linear_svm,0.9435523860881581,10000,"(1, 1)",2,3.0,,,legal_safe
linear_svm,0.9378406904554575,10000,"(1, 1)",2,10.0,,,legal_safe
linear_svm,0.9412421858970476,10000,"(1, 1)",2,0.1,,balanced,legal_safe
linear_svm,0.946257652946817,10000,"(1, 1)",2,1.0,,balanced,legal_safe
linear_svm,0.9426455297996551,10000,"(1, 1)",2,3.0,,balanced,legal_safe
linear_svm,0.9375357655756605,10000,"(1, 1)",2,10.0,,balanced,legal_safe
linear_svm,0.9425932175574431,10000,"(1, 1)",5,0.1,,,legal_safe
linear_svm,0.9456868390415689,10000,"(1, 1)",5,1.0,,,legal_safe
linear_svm,0.9429780205203239,10000,"(1, 1)",5,3.0,,,legal_safe
linear_svm,0.9374082771123305,10000,"(1, 1)",5,10.0,,,legal_safe
linear_svm,0.9416305376582896,10000,"(1, 1)",5,0.1,,balanced,legal_safe
linear_svm,0.9446543144187876,10000,"(1, 1)",5,1.0,,balanced,legal_safe
linear_svm,0.9419503578698631,10000,"(1, 1)",5,3.0,,balanced,legal_safe
linear_svm,0.9362985697344758,10000,"(1, 1)",5,10.0,,balanced,legal_safe
linear_svm,0.9456316090820712,10000,"(1, 2)",1,0.1,,,legal_safe
linear_svm,0.9558727418594322,10000,"(1, 2)",1,1.0,,,legal_safe
linear_svm,0.9522159659858687,10000,"(1, 2)",1,3.0,,,legal_safe
linear_svm,0.9503191505331987,10000,"(1, 2)",1,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",1,0.1,,balanced,legal_safe
linear_svm,0.955225168866983,10000,"(1, 2)",1,1.0,,balanced,legal_safe
linear_svm,0.9512026332609388,10000,"(1, 2)",1,3.0,,balanced,legal_safe
linear_svm,0.9499833192858631,10000,"(1, 2)",1,10.0,,balanced,legal_safe
linear_svm,0.9459924200952228,10000,"(1, 2)",2,0.1,,,legal_safe
linear_svm,0.9553979014054426,10000,"(1, 2)",2,1.0,,,legal_safe
linear_svm,0.9526773137698747,10000,"(1, 2)",2,3.0,,,legal_safe
linear_svm,0.949655596464624,10000,"(1, 2)",2,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",2,0.1,,balanced,legal_safe
linear_svm,0.9549679642722383,10000,"(1, 2)",2,1.0,,balanced,legal_safe
linear_svm,0.9514795709324411,10000,"(1, 2)",2,3.0,,balanced,legal_safe
linear_svm,0.9489879962318369,10000,"(1, 2)",2,10.0,,balanced,legal_safe
linear_svm,0.9459924200952228,10000,"(1, 2)",5,0.1,,,legal_safe
linear_svm,0.9558727418594322,10000,"(1, 2)",5,1.0,,,legal_safe
linear_svm,0.952616903766005,10000,"(1, 2)",5,3.0,,,legal_safe
linear_svm,0.9494770645065819,10000,"(1, 2)",5,10.0,,,legal_safe
linear_svm,0.9452398860140484,10000,"(1, 2)",5,0.1,,balanced,legal_safe
linear_svm,0.955211976611329,10000,"(1, 2)",5,1.0,,balanced,legal_safe
linear_svm,0.9522384178032294,10000,"(1, 2)",5,3.0,,balanced,legal_safe
linear_svm,0.949680344683879,10000,"(1, 2)",5,10.0,,balanced,legal_safe
linear_svm,0.9426603018507735,30000,"(1, 1)",1,0.1,,,legal_safe
linear_svm,0.9464138993053908,30000,"(1, 1)",1,1.0,,,legal_safe
linear_svm,0.9449724603217191,30000,"(1, 1)",1,3.0,,,legal_safe
linear_svm,0.9402142730791134,30000,"(1, 1)",1,10.0,,,legal_safe
linear_svm,0.9413740270075929,30000,"(1, 1)",1,0.1,,balanced,legal_safe
linear_svm,0.9470900389390584,30000,"(1, 1)",1,1.0,,balanced,legal_safe
linear_svm,0.9429436246769504,30000,"(1, 1)",1,3.0,,balanced,legal_safe
linear_svm,0.9394316473799138,30000,"(1, 1)",1,10.0,,balanced,legal_safe
linear_svm,0.9420454404181069,30000,"(1, 1)",2,0.1,,,legal_safe
linear_svm,0.9461434951195994,30000,"(1, 1)",2,1.0,,,legal_safe
linear_svm,0.9435523860881581,30000,"(1, 1)",2,3.0,,,legal_safe
linear_svm,0.9378406904554575,30000,"(1, 1)",2,10.0,,,legal_safe
linear_svm,0.9412421858970476,30000,"(1, 1)",2,0.1,,balanced,legal_safe
linear_svm,0.946257652946817,30000,"(1, 1)",2,1.0,,balanced,legal_safe
linear_svm,0.9426455297996551,30000,"(1, 1)",2,3.0,,balanced,legal_safe
linear_svm,0.9375357655756605,30000,"(1, 1)",2,10.0,,balanced,legal_safe
linear_svm,0.9425932175574431,30000,"(1, 1)",5,0.1,,,legal_safe
linear_svm,0.9456868390415689,30000,"(1, 1)",5,1.0,,,legal_safe
linear_svm,0.9429780205203239,30000,"(1, 1)",5,3.0,,,legal_safe
linear_svm,0.9374082771123305,30000,"(1, 1)",5,10.0,,,legal_safe
linear_svm,0.9416305376582896,30000,"(1, 1)",5,0.1,,balanced,legal_safe
linear_svm,0.9446543144187876,30000,"(1, 1)",5,1.0,,balanced,legal_safe
linear_svm,0.9419503578698631,30000,"(1, 1)",5,3.0,,balanced,legal_safe
linear_svm,0.9362985697344758,30000,"(1, 1)",5,10.0,,balanced,legal_safe
linear_svm,0.9487179896887588,30000,"(1, 2)",1,0.1,,,legal_safe
linear_svm,0.958559952566638,30000,"(1, 2)",1,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",1,3.0,,,legal_safe
linear_svm,0.956258739242911,30000,"(1, 2)",1,10.0,,,legal_safe
linear_svm,0.9474986555240944,30000,"(1, 2)",1,0.1,,balanced,legal_safe
linear_svm,0.9571738777455401,30000,"(1, 2)",1,1.0,,balanced,legal_safe
linear_svm,0.9577163971350853,30000,"(1, 2)",1,3.0,,balanced,legal_safe
linear_svm,0.9562505429842316,30000,"(1, 2)",1,10.0,,balanced,legal_safe
linear_svm,0.9487179896887588,30000,"(1, 2)",2,0.1,,,legal_safe
linear_svm,0.958559952566638,30000,"(1, 2)",2,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",2,3.0,,,legal_safe
linear_svm,0.9564233800625959,30000,"(1, 2)",2,10.0,,,legal_safe
linear_svm,0.9474986555240944,30000,"(1, 2)",2,0.1,,balanced,legal_safe
linear_svm,0.9571738777455401,30000,"(1, 2)",2,1.0,,balanced,legal_safe
linear_svm,0.9580647459439728,30000,"(1, 2)",2,3.0,,balanced,legal_safe
linear_svm,0.9562505429842316,30000,"(1, 2)",2,10.0,,balanced,legal_safe
linear_svm,0.9485241248978211,30000,"(1, 2)",5,0.1,,,legal_safe
linear_svm,0.958350721529394,30000,"(1, 2)",5,1.0,,,legal_safe
linear_svm,0.9579166968808284,30000,"(1, 2)",5,3.0,,,legal_safe
linear_svm,0.9565871332050765,30000,"(1, 2)",5,10.0,,,legal_safe
linear_svm,0.9475825815493417,30000,"(1, 2)",5,0.1,,balanced,legal_safe
linear_svm,0.9568502090003654,30000,"(1, 2)",5,1.0,,balanced,legal_safe
linear_svm,0.9581352100304328,30000,"(1, 2)",5,3.0,,balanced,legal_safe
linear_svm,0.9560220772560489,30000,"(1, 2)",5,10.0,,balanced,legal_safe
multinomial_nb,0.9177591138431106,10000,"(1, 1)",1,,0.1,,legal_safe
multinomial_nb,0.9098538840709501,10000,"(1, 1)",1,,0.5,,legal_safe
multinomial_nb,0.9052525110501826,10000,"(1, 1)",1,,1.0,,legal_safe
multinomial_nb,0.9171542059724654,10000,"(1, 1)",2,,0.1,,legal_safe
multinomial_nb,0.9093339795830797,10000,"(1, 1)",2,,0.5,,legal_safe
multinomial_nb,0.9050437588623843,10000,"(1, 1)",2,,1.0,,legal_safe
multinomial_nb,0.9154322725129376,10000,"(1, 1)",5,,0.1,,legal_safe
multinomial_nb,0.9104357838443887,10000,"(1, 1)",5,,0.5,,legal_safe
multinomial_nb,0.9067295853626659,10000,"(1, 1)",5,,1.0,,legal_safe
multinomial_nb,0.9144376261631558,10000,"(1, 2)",1,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",1,,0.5,,legal_safe
multinomial_nb,0.9071675475060512,10000,"(1, 2)",1,,1.0,,legal_safe
multinomial_nb,0.914963044306783,10000,"(1, 2)",2,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",2,,0.5,,legal_safe
multinomial_nb,0.9075145802665106,10000,"(1, 2)",2,,1.0,,legal_safe
multinomial_nb,0.914963044306783,10000,"(1, 2)",5,,0.1,,legal_safe
multinomial_nb,0.9131703243651625,10000,"(1, 2)",5,,0.5,,legal_safe
multinomial_nb,0.9073097708789053,10000,"(1, 2)",5,,1.0,,legal_safe
multinomial_nb,0.9172908650434299,30000,"(1, 1)",1,,0.1,,legal_safe
multinomial_nb,0.9086159423590774,30000,"(1, 1)",1,,0.5,,legal_safe
multinomial_nb,0.9008072245396873,30000,"(1, 1)",1,,1.0,,legal_safe
multinomial_nb,0.9171542059724654,30000,"(1, 1)",2,,0.1,,legal_safe
multinomial_nb,0.9093339795830797,30000,"(1, 1)",2,,0.5,,legal_safe
multinomial_nb,0.9050437588623843,30000,"(1, 1)",2,,1.0,,legal_safe
multinomial_nb,0.9154322725129376,30000,"(1, 1)",5,,0.1,,legal_safe
multinomial_nb,0.9104357838443887,30000,"(1, 1)",5,,0.5,,legal_safe
multinomial_nb,0.9067295853626659,30000,"(1, 1)",5,,1.0,,legal_safe
multinomial_nb,0.924376317086384,30000,"(1, 2)",1,,0.1,,legal_safe
multinomial_nb,0.9191113269351939,30000,"(1, 2)",1,,0.5,,legal_safe
multinomial_nb,0.9135758343135612,30000,"(1, 2)",1,,1.0,,legal_safe
multinomial_nb,0.924376317086384,30000,"(1, 2)",2,,0.1,,legal_safe
multinomial_nb,0.9191113269351939,30000,"(1, 2)",2,,0.5,,legal_safe
multinomial_nb,0.9138501185030231,30000,"(1, 2)",2,,1.0,,legal_safe
multinomial_nb,0.924156763430287,30000,"(1, 2)",5,,0.1,,legal_safe
multinomial_nb,0.9194311885947956,30000,"(1, 2)",5,,0.5,,legal_safe
multinomial_nb,0.9136263918130751,30000,"(1, 2)",5,,1.0,,legal_safe
