mode,text,label,label_id,raw_output,predicted_label,predicted_label_id,is_invalid,invalid_reason,model_name,dataset_name,split
zero_shot,"Banjo has: (i) timely filed with the appropriate taxing authorities all tax returns required to be filed by or with respect to its business, or are properly on extension and all such duly filed tax returns are true, correct and complete in all material respects; and (ii) timely paid in full or made adequate provisions for on its balance sheet (in accordance with GAAP) all Taxes shown to be due on such tax returns. There are no liens for taxes upon the assets of Banjo except for statutory liens for current taxes not yet due and payable or which may thereafter be paid without penalty or are being contested in good faith. Banjo has not received any notice of audit, is not undergoing any audit of its tax returns, and has not received any notice of deficiency or assessment from any taxing authority with respect to liability for taxes which has not been fully paid or finally settled. There have been no waivers of statutes of limitations by Banjo with respect to any tax returns. Banjo has not filed a request with the Internal Revenue Service for changes in accounting methods within the last three years which change would affect the accounting for tax purposes, directly or indirectly, of its business. Banjo has not executed an extension or waiver of any statute of limitations on the assessment or collection of any taxes due (excluding such statutes that relate to years currently under examination by the Internal Revenue Service or other applicable taxing authorities) that is currently in effect.",Taxes,12, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Employee shall be entitled to be indemnified and insured by the Company against liability and expense relating to his employment to the same extent and subject to the same conditions and limitations as all other executive officers of the Company in accordance with and as authorized by the Company’s Certificate of Incorporation, by-laws, Board of Directors resolutions and applicable law.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The provisions of Sections 8, 9, 10, 11, 14 and 18 of this Agreement shall survive any termination of this Agreement.",Survival,6, Survival,Survival,6,False,,qwen_zero_shot,LEDGAR,test
zero_shot,All notices and other communications under this Agreement shall be in writing and shall be given to the address and in the manner agreed to by the parties.,Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Assignment constitutes the entire and final agreement amongst the parties with respect to the subject matter hereof and may not be changed, terminated or otherwise varied, except by a writing duly executed by the parties.",Entire Agreements,3, Assignments,Assignments,7,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Any notice required or permitted under this Agreement shall be deemed given when delivered either personally, by overnight courier, or when deposited in a United States Post Office, postage prepaid, addressed as appropriate, to the Participant either at his/her address set forth below or such other address as he or she may designate in writing to the Company, or to the Company: Attention: General Counsel (or said designee), at the Company’s address or such other address as the Company may designate in writing to the Participant.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This letter agreement and the Employment Agreement shall constitute the sole and exclusive understanding between the Company and you concerning the subject matter of this letter agreement, and expressly supersedes any and all prior agreements or understandings, written or oral, concerning the subject matter hereof. The parties acknowledge that this letter agreement is intended to embody a complete and final resolution of the employer-employee relationship. You further acknowledge and agree that the payments and benefits described in this letter agreement are all that you are entitled to receive from the Company (other than the payment of any shares of the Company’s common stock that you may earn pursuant to and subject to the terms and conditions of your 2016 to 2018 Performance Share Award Agreement, 2017 to 2019 Performance Share Award Agreement and 2018 to 2020 Performance Share Award Agreement), and that the Company shall have no liability or obligation to you in excess of such amounts (other than the payment of any shares of the Company’s common stock that you may earn pursuant to and subject to the terms and conditions of your 2016 to 2018 Performance Share Award Agreement, 2017 to 2019 Performance Share Award Agreement and 2018 to 2020 Performance Share Award Agreement).",Entire Agreements,3,EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"All notices, requests, consents, claims, demands, waivers and other communications under this Agreement must be in writing and addressed to the signatory to this Agreement for the other party at its address set forth below via nationally recognized overnight courier.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Seller shall and shall cause the REO Subsidiary to pay and discharge or cause to be paid and discharged, when due all taxes, assessments and governmental charges or levies imposed upon it or upon its income and profits or upon any of its Property, real, personal or mixed (including without limitation, the Purchased Assets) or upon any part thereof, as well as any other lawful claims which, if unpaid, might become a Lien upon such properties or any part thereof, except for any such taxes, assessments and governmental charges, levies or claims as are appropriately contested in good faith by appropriate proceedings diligently conducted and with respect to which adequate reserves are provided. Seller shall file on a timely basis all federal, and state and local tax and information returns, reports and any other information statements or schedules required to be filed by or in respect of it.",Taxes,12, ComplianceWithLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"First Lien Creditor and Second Lien Creditor each agrees to take such further action and shall execute and deliver such additional documents and instruments (in recordable form, if requested) as First Lien Creditor or Second Lien Creditor may reasonably request to effectuate the terms of and the Lien priorities contemplated by this Agreement, all at the expense of the Debtor. In furtherance of the foregoing, (a) the First Lien Creditor agrees that, if there is a Refinancing of the Second Lien Debt and if the agent or other representative of the holders of the indebtedness that Refinances the Second Lien Debt so requests, it will execute and deliver either an acknowledgement of the joinder of such agent or representative to this Agreement or an agreement with such agent or representative identical to this Agreement (subject to changing names of parties, documents and addresses, as appropriate) in favor of any such agent or representative, and (b) the Second Lien Creditor agrees that, (i) if there is a Refinancing of the First Lien Debt and if the agent or other representative of the holders of the indebtedness that Refinances the First Lien Debt so requests, it will execute and deliver either an acknowledgement of the joinder of such agent or representative to this Agreement or an agreement with such agent or representative identical to this Agreement (subject to changing names of parties, documents and addresses, as appropriate) in favor of any such agent or representative.",Further Assurances,14, Assignments,Assignments,7,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"All reasonable legal fees and expenses of Buyer incurred in connection with the preparation, negotiation, execution and delivery of this Amendment and each related document entered into in connection herewith shall be paid by the Sellers promptly on demand.",Expenses,8, Expenses,Expenses,8,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The term of this Sublease (""Term"") shall commence on the earlier of (the “Commencement Date”): (i) Sublessee’s commencement of its business operations in any portion of the Premises, and (ii) the one hundred fiftieth (150 th ) day after the date on which the Early Access Period (as defined below) has commenced, and shall end on October 15, 2028 (""Expiration Date""), unless this Sublease is sooner terminated pursuant to its terms or the Master Lease is sooner terminated pursuant to its terms; provided, however, that the Commencement Date shall be (i) advanced by one (1) day for each day that the commencement of the Early Access Period is delayed by any act or omission of Sublessee, and (ii) extended by one (1) day for each day that the “Substantial Completion of the Tenant Improvements” (defined below) has been delayed by a “Landlord Caused Delay” (defined below), but only if and to the extent any such Landlord Caused Delay is responsible for causing the Substantial Completion of the Tenant Improvements to be delayed beyond the one hundred fiftieth (150 th ) day after the date on which the Early Access Period has commenced. Once the Commencement Date has been established, Sublessor and Sublessee shall execute a commencement date memorandum setting forth the Commencement Date; provided, however, that the failure to execute such a memorandum shall not affect Sublessee’s liability hereunder. The parties acknowledge that Sublessee has no option to extend the Term of this Sublease.",Terms,9, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"If any provision of this Agreement is or becomes or is deemed to be invalid, illegal, or unenforceable in any jurisdiction, such provision shall be construed or deemed amended to conform to the applicable law or, if it cannot be construed or deemed amended without, in the determination of the Committee, materially altering the intent of this Agreement, such provision shall be stricken as to such jurisdiction, and the remainder of this Agreement shall remain in full force and effect.",Severability,4, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"If any provision of this Agreement is held to be illegal, invalid or unenforceable under any present or future law, (a) such provision shall be fully severable, (b) this Agreement shall be construed and enforced as if such illegal, invalid or unenforceable provision had never comprised a part hereof, and (c) the remaining provisions of this Agreement shall remain in full force and effect and shall not be affected by the illegal, invalid or unenforceable provision or by its severance herefrom.",Severability,4, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Guarantor shall pay on demand all out-of-pocket expenses (including reasonable attorneys’ fees and expenses) in any way relating to the enforcement, or protection of the Guarantee Beneficiaries’ rights, under this Guaranty or in respect of the Guaranteed Obligations, including any incurred during any “workout” or restructuring in respect of the Guaranteed Obligations and any incurred in the preservation, protection or enforcement of any rights of the Guaranteed Beneficiaries in any proceeding pursuant to or in connection with any Debtor Relief Laws, in each case in accordance with the terms of the Credit Agreement. The obligations of the Guarantor under this paragraph shall survive the payment in full of the Guaranteed Obligations and termination of this Guaranty.",Expenses,8, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This offer, once accepted, constitutes the entire agreement between you and the Company with respect to the subject matter hereof and supersedes all prior offers, negotiations and agreements, if any, whether written or oral, relating to such subject matter. You acknowledge that neither the Company nor its agents have made any promise, representation or warranty whatsoever, either express or implied, written or oral, which is not contained in this agreement for the purpose of inducing you to execute the agreement, and you acknowledge that you have executed this agreement in reliance only upon such promises, representations and warranties as are contained herein.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"The validity, interpretation, construction and performance of this Agreement will be governed by and construed in accordance with the laws of the State of Maryland, without giving effect to the principles of conflict of laws.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Any notice or document required to be filed with the Committee under the Plan will be properly filed if delivered or mailed by registered mail, postage prepaid, to the Committee, in care of the Company or the Related Company, as applicable, at its principal executive offices. The Committee may, by advance written notice to affected persons, revise such notice procedure from time to time. Any notice required under the Plan (other than a notice of election) may be waived by the person entitled to notice.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,This Agreement constitutes the entire agreement between the Parties pertaining to its subject matter.,Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"There is no litigation pending or, to the knowledge of any Credit Party, threatened (i) with respect to the Credit Documents or (ii) which would reasonably be expected to have, either individually or in the aggregate, a Material Adverse Effect.",Litigations,13, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The respective obligations and benefits afforded to the Company and you as provided in Sections 3, 5 (to the extent that payments or benefits are owed as a result of a termination of employment that occurs during the term of this Agreement), 6, 8, 12, 15 and 17 shall survive the termination of this Agreement.",Survival,6, Survival,Survival,6,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement and the award of Units and the issuance of shares of Common Stock hereunder are subject to and governed by the provisions of the LTIP. In the event there are any inconsistencies between this Agreement and the LTIP, the provisions of the LTIP shall govern, as it may be amended or interpreted at Deluxe’s discretion, to meet any applicable requirements of Section 409A of the Internal Revenue Code.",Terms,9, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Any notice to the Company provided for in this Agreement shall be addressed to the Company in care of the General Counsel at the corporate headquarters of the Company, and any notice to the Participant shall be addressed to such Participant at the current address shown on the payroll of the Employer. Any notice shall be delivered by hand, or enclosed in a properly sealed envelope addressed as stated above, registered and deposited, postage prepaid, in a post office regularly maintained by the United States Postal Service or by the postal authority of the country in which the Participant resides or to an internationally recognized expedited mail courier.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Neither the Company nor the Executive may make any assignment of this Agreement or any interest herein, by operation of law or otherwise, without the prior written consent of the other; provided, however, that the Company may assign its rights and obligations under this Agreement without the consent of the Executive in the event that the Executive is transferred to a position with any of the Affiliates, or in the event that the Company shall hereafter effect a reorganization, consolidate with, or merge into, any Person or transfer all or substantially all of its properties or assets to any Person. This Agreement shall inure to the benefit of and be binding upon the Company and the Executive, their respective successors, executors, administrators, heirs and permitted assigns.",Assignments,7, Assignments,Assignments,7,False,,qwen_zero_shot,LEDGAR,test
zero_shot,This Sublease shall be construed and enforced in accordance with the laws of the State of California.,Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,All notices and other communications provided for hereunder shall be sent to the addresses and in the manner provided for in Section 13.4 of the Loan Agreement. All such notices and communications shall be effective as provided in Section 13.4 of the Loan Agreement.,Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,The provisions of Section 18 of the Repurchase Agreement are incorporated herein by reference.,Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Option Agreement shall be construed and interpreted in accordance with the laws of the State of Delaware, without regard to the principles of conflicts of law thereof. Notwithstanding anything contained in this Option Agreement, the Grant Notice or the Plan to the contrary, if any suit or claim is instituted by the Participant or the Company relating to this Option Agreement, the Grant Notice or the Plan, the Participant hereby submits to the exclusive jurisdiction of and venue in the courts of Delaware.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,The term of this Agreement shall continue until expiration of all payment obligations hereunder.,Terms,9, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Each party’s obligations under this Section 4.6 shall survive the resignation or replacement of the Administrative Agent or any assignment of rights by, or the replacement of, a Lender, the termination of the Commitments and the repayment, satisfaction or discharge of all obligations under any Loan Document.",Survival,6, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement shall be construed in accordance with and governed exclusively by the law of The Commonwealth of Massachusetts, without reference to its rules of conflict of law.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Grant Agreement, together with the Plan, sets forth the entire agreement between the parties with reference to the subject matter hereof, and there are no agreements, understandings, warranties, or representations, written, express, or implied, between them with respect to the Stock Unit Grant other than as set forth herein or therein, all prior agreements, promises, representations and understandings relative thereto being herein merged.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Whenever possible, each provision or portion of any provision of this Warrant shall be interpreted in such manner as to be effective and valid under applicable law, but if any provision or portion of any provision of this Warrant is held to be invalid, illegal or unenforceable in any respect under any applicable law or rule in any jurisdiction, such invalidity, illegality or unenforceability shall not affect any other provision or portion of any provision in such jurisdiction, and this Warrant shall be reformed, construed and enforced in such jurisdiction as if such invalid, illegal or unenforceable provision or portion of any provision had never been contained herein.",Severability,4, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Proxy shall be governed by and construed in accordance with the laws of the State of Nevada, without giving effect to principles of conflicts of laws.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"During the period between the date hereof and the Closing Date, each Party will use its best efforts to take all actions and do all things necessary, proper or advisable to consummate, make effective, and comply with all of the terms of this Agreement and the Transaction applicable to such Party (including satisfaction, but not waiver, of the Closing conditions for which it is responsible or otherwise in control, as set forth in Article 7). Each Party shall cooperate with each other and use best efforts to satisfy each of the conditions precedent for which it is responsible.",General,16, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"During his employment and thereafter, the Company agrees to indemnify and hold the Executive harmless in connection with actual, potential or threatened actions or investigations related to the Executive’s services for, or employment by, the Company and/or its subsidiaries in the same manner as other officers and directors to the fullest extent provided in the Company’s by-laws and to be covered by directors’ and officers’ (“D&O”) insurance to the maximum extent and length of coverage of any other officer or director of the Company.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Amendment may be executed in counterparts (and by different parties hereto in different counterparts), each of which shall constitute an original, but all of which when taken together shall constitute a single contract. Delivery of an executed counterpart of a signature page of this Amendment by facsimile or other electronic imaging means (e.g., “pdf” or “tif”) shall be effective as delivery of a manually executed counterpart of this Amendment.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Except for the Buyer’s delinquent periodic reports required to be filed with the SEC, (i) neither the Buyer nor subsidiaries of the Buyer nor, to the Knowledge of the Buyer, any officer, manager or employee of the Buyer, in such capacity, has received notice from any Governmental Entity of, or to the Knowledge of the Buyer, is charged or threatened with or under investigation with respect to, any violation of any provision of any applicable Law and (ii) the Buyer and the Buyer’s subsidiaries are, and have been for the past three (3) years, in compliance in all material respects with all Laws applicable to it or any of its businesses, properties or assets.",Compliance With Laws,17, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"There is no pending or threatened notice, claim, litigation, proceeding or investigation against or affecting the Borrowers or any property of the Borrowers, whether or not covered by insurance, that would involve the payment by a Borrower of an amount that would be reasonably likely to have a material adverse effect on the financial condition, business, prospects, property or operations of a Borrower, and there is no basis for any such order, notice, claim, litigation, proceeding or investigation.",Litigations,13, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Notices authorized or required to be sent pursuant to this Agreement shall be in writing and sent by personal delivery or postage prepaid, by Certified or Registered Mail, return receipt requested, directed to the other party at its address as may be designated by notice from time to time. Notices to the Company shall be addressed to the attention of the Chief Executive Officer. Notice shall be deemed given on the date the envelope in which such notice is enclosed, as provided above, is deposited for mailing in a mailbox or post office. Executive agrees to provide at least two (2) month prior written notice of Executive’s resignation.",Notices,1, Notifies,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Whenever the Exercise Price or number of Shares purchasable hereunder shall be adjusted pursuant to Section 9 hereof, the Company shall execute and deliver to the Holder a certificate setting forth, in reasonable detail, the event requiring the adjustment, the amount of the adjustment, the method by which such adjustment was calculated and the Exercise Price and number of and kind of securities purchasable hereunder after giving effect to such adjustment, and shall cause a copy of such certificate to be mailed (by first class mail, postage prepaid) to the Holder.",Notices,1, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"All of Employee’s compensation, including, without limitation, the Base Salary and Bonus, shall be subject to withholding for all applicable federal, state and local employment-related taxes, including income, social security, and similar taxes.",Taxes,12, ComplianceWithLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"The term of this Agreement shall extend from the Effective Date until the sooner of (a) the expiration of the Termination Protection Period, (b) the Key Employee’s Date of Termination, except in the case of a Qualified Termination (as defined in subparagraph 3a., below), or (c) the date on which the parties agree in writing to terminate this Agreement.",Terms,9, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,This Agreement shall be construed under the laws of the State of Delaware.,Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"Any notice, request, consent or approval required or permitted to be given under this Agreement or pursuant to law shall be sufficient if in writing, and if and when sent by certified or registered mail, with postage prepaid, to Executive’s residence (as noted in the Company’s records), or to the Company’s principal office, as the case may be.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"There is no action, suit, inquiry, notice of violation, proceeding or investigation pending or, to the knowledge of the Company, threatened against or affecting the Company, any Subsidiary or any of their respective properties before or by any court, arbitrator, governmental or administrative agency or regulatory authority (federal, state, county, local or foreign) (collectively, an “ Action ”) which (i) adversely affects or challenges the legality, validity or enforceability of any of the Transaction Documents or the Shares or (ii) could, if there were an unfavorable decision, have or reasonably be expected to result in a Material Adverse Effect. Neither the Company nor any Subsidiary, nor, to the Company’s knowledge, any director or officer thereof, is or has been the subject of any Action involving a claim of violation of or liability under federal or state securities laws or a claim of breach of fiduciary duty. There has not been, and to the knowledge of the Company, there is not pending or contemplated, any investigation by the Commission involving the Company or any current or former director or officer of the Company. The Commission has not issued any stop order or other order suspending the effectiveness of any registration statement filed by the Company or any Subsidiary under the Exchange Act or the Securities Act.",Litigations,13, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Company agrees to indemnify the Director for his activities as a member of the Board to the fullest extent permitted under applicable law and shall use its best efforts to maintain Directors and Officers Insurance benefitting the Board. The Company will use is best efforts to obtain a $10,000,000 D&O Policy to cover the actions of the Board.",Indemnifications,18, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,The Seller will comply with all Applicable Laws to which it may be subject if the failure to comply could reasonably be expected to have a Material Adverse Effect.,Compliance With Laws,17, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Company has complied, and is now complying, with all applicable federal, state, local and self-regulatory laws, rules, regulations, statutes, ordinances, declarations or other governing regimes applicable to ownership and use of the Purchased Assets or the Business. Except as listed on Schedule 3.11 (a) the Company has only conducted the Business in the state of New York, and (b) each Investor and each Funder is located in the state of New York. The Company has not received any written notice to the effect that the Company is not in compliance in all material respects with any such laws or orders. The Company is not a “foreign person” as that term is used in Treasury Regulations Section 1.1445-2.",Compliance With Laws,17, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Confirmation is effective as of April 1, 2017, and shall continue through March 31, 2032 (the “Primary Term”) and continue after the Primary Term on a Year-to-Year basis unless terminated at the end of the Primary Term or any Yearly extension period thereafter by either Party giving at least six (6) Months prior written notice, provided however, Shipper shall have two (2) successive options to extend the Primary Term by five (5) Years each by giving Transporter at least nine (9) Months prior written notice and Transporter’s right to terminate this Confirmation at the end of the Primary Term or any Yearly extension period thereafter shall be subject to, and limited by, Shipper’s options to extend the Primary Term. Unless otherwise agreed by Shipper and Transporter in writing, the MDCQs during any Yearly extension periods will be the applicable MDCQ in effect on March 31, 2032.",Terms,9, Terms,Terms,9,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Each Credit Party executing this Agreement acknowledges that it is not authorized to file any financing statement or amendment or termination statement with respect to any financing statement without the prior written consent of Agent and agrees that it will not do so without the prior written consent of Agent, subject to Borrower’s rights under Section 9-509(d)(2) of the UCC.",Terminations,10, Securitizations,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement may be executed in any number of counterparts, each of which shall be an original and all of which together shall constitute one and the same instrument.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"If any provision of this Agreement or the application thereof is held invalid or unenforceable, the invalidity or unenforceability thereof shall not affect any other provisions or applications of this Agreement which can be given effect without the invalid or unenforceable provision or application.",Severability,4, Severability,Severability,4,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Except as disclosed on the Disclosure Schedule on the Closing Date or, after the Closing Date, pursuant to Section 6.7, there are no actions, suits, proceedings or investigations pending or, to the knowledge of the Responsible Officers, threatened in writing by or against any Credit Party or any Subsidiary thereof which involves the possibility of any judgment or liability of more than [***] or that could reasonably be expected to result in a Material Adverse Change, or which questions the validity of the Financing Documents, or the other documents required thereby or any action to be taken pursuant to any of the foregoing, nor does any Credit Party have reason to believe that any such actions, suits, proceedings or investigations are threatened.",Litigations,13, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"To request the issuance of a Letter of Credit or the amendment, renewal or extension of an outstanding Letter of Credit, a Borrower shall hand deliver or telecopy (or transmit by electronic communication, if arrangements for doing so have been approved by the applicable Issuing Bank) an LC Request to the applicable Issuing Bank and the Administrative Agent not later than the Applicable Time specified by the Administrative Agent on the third Business Day preceding the requested date of issuance, amendment, renewal or extension (or such later date and time as is reasonably acceptable to the applicable Issuing Bank). A request for an initial issuance of a Letter of Credit shall specify in form and detail reasonably satisfactory to the applicable Issuing Bank: (i) the proposed issuance date of the requested Letter of Credit (which shall be a Business Day); (ii) the amount and currency thereof; (iii) the expiry date thereof; (iv) the name and address of the beneficiary thereof; (v) the documents to be presented by such beneficiary in case of any drawing thereunder; (vi) the full text of any certificate to be presented by such beneficiary in case of any drawing thereunder; and (vii) such other matters as the applicable Issuing Bank may reasonably require and shall attach the agreed form of the Letter of Credit. A request for an amendment, renewal or extension of any outstanding Letter of Credit shall specify in form and detail reasonably satisfactory to the applicable Issuing Bank, (w) the Letter of Credit to be amended, renewed or extended; (x) the proposed date of amendment, renewal or extension thereof (which shall be a Business Day), (y) the nature of the proposed amendment, renewal or extension; and (z) such other matters as the applicable Issuing Bank may reasonably require. If requested by the applicable Issuing Bank, the applicable Borrower also shall submit a letter of credit application substantially on such Issuing Bank’s standard form in connection with any request for a Letter of Credit. A Letter of Credit shall be issued, amended, renewed or extended only if (and upon issuance, amendment, renewal or extension of each Letter of Credit, the applicable Borrower shall be deemed to represent and warrant (solely in the case of (w) and (x)) that, after giving effect to such issuance, amendment, renewal or extension) (A) the LC Exposure shall not exceed $150,000,000 (the “ LC Sublimit ”), (B) the European LC Exposure shall not exceed $40,000,000 (the “ European LC Sublimit ”), (C) the Availability Conditions are satisfied, (D) the European LC Exposure attributable to European Letters of Credit issued by any European Issuing Bank shall not exceed the Dollar Equivalent of such European Issuing Bank’s European Issuing Bank Sublimit, (E) the U.S. LC Exposure attributable to U.S. Letters of Credit issued by any U.S. Issuing Bank shall not exceed the Dollar Equivalent of such U.S. Issuing Bank’s U.S. Issuing Bank Sublimit and (F) if a Defaulting Lender exists, either such Lender or the Lead Borrower has entered into arrangements satisfactory to the Administrative Agent and the applicable Issuing Bank to eliminate any Fronting Exposure associated with such Lender.",Amendments,5, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"This Fourth Amendment may be executed in one or more counterparts, and each of which shall be deemed to be an original, and all of which shall constitute one and the same instrument.",Counterparts,2, Counterparts,Counterparts,2,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Each Party will, and will ensure that its Affiliates and Sublicensees will, comply with all relevant Laws and regulations and good laboratory and clinical practices and cGMP in exercising its rights and fulfilling its obligations under this Agreement.",Compliance With Laws,17, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The Company has, and has caused all of its Subsidiaries to have, (a) all insurance policies sufficient for the compliance by each of them with all material Governmental Requirements and all material agreements and (b) insurance coverage in at least amounts and against such risk (including, without limitation, public liability) that are usually insured against by companies similarly situated and engaged in the same or a similar business for the assets and operations of the Company and its Subsidiaries.",Insurances,11, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
static_few_shot,"Except as otherwise expressly provided herein (including Section 4.05, Section 4.08, Section 5.04 and Section 5.05), each party hereto shall bear its own costs and expenses (including attorneys’ fees) incurred in connection with this Agreement and the Transactions; provided , that within five (5) Business Days after the Closing Date, the Company shall reimburse the Purchaser and its Affiliates in same day funds for their reasonable and documented out-of-pocket expenses (including fees and expenses of attorneys, accountants, investment bankers and consultants) incurred in connection with the execution of this Agreement and the purchase by the Purchaser of the Shares pursuant to this Agreement, provided that such reimbursable expenses shall not exceed $500,000 in the aggregate.",Expenses,8," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,The waiver by any of the parties hereto of a breach of any provision of this Agreement shall not be construed as a waiver of any subsequent breach. The failure of a party to insist upon strict adherence to any provision of this Agreement on one or more occasions shall not be considered a waiver or deprive that party of the right thereafter to insist upon strict adherence to that provision or any other provision of this Agreement. Any waiver must be in writing.,Waivers,19," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
static_few_shot,"Borrower has obtained and has delivered to Lender original or certified copies of all of the Policies or ACORD certificates, with all premiums prepaid thereunder, reflecting the insurance coverages, amounts and other requirements set forth in this Agreement. There are no claims currently outstanding that have been made under any of the Policies and that would have a Material Adverse Effect, and to Borrower’s Knowledge, no Person, including any Borrower, has done, by act or omission, anything which would impair the coverage of any of the Policies.",Insurances,11," the Property conveyed by this Agreement.
Answer: Further Assurances",INVALID_PREDICTION,,True,allowed_label_with_extra_text,qwen_static_few_shot,LEDGAR,test
